People get certain disease because of genetic changes .|||3~4~Nn~diseases
In conclusion,the state should have passed a legal bill to measure and provide information to doctors that till which extend should a doctor opt to reveal to relatives members about the genetic disease and in which situations it is open to patient 's decision.In addition,the state could also encourage to create assistance schemes to aid necessary help to needy patients to encourage them to open up for the benefit of own and family members.Although it may face challenges from social ethic issues,in a long term,with appropriate encouragement and aid from the government,more individuals would have a different view of acceptance and take appropriate measurements to protect their own health and their loved ones .|||4~6~Vform~pass	41~41~ArtOrDet~the	55~55~ArtOrDet~the	82~83~ArtOrDet~the
Nowadays , the study in the genetic field has gone further and further due to the high-velocity technological advancement .|||2~3~ArtOrDet~	3~4~Nn~studies	8~10~Vt~are going	15~16~ArtOrDet~
Not long ago , the human genome project sponsored by several large multinational corporations ( MNCs ) has been started .|||17~19~Vt~was
In comparison , in the field of genetic testing which enables people to be aware of the risk of a possible genetic disorder , as the technology has been very mature already , an even more popular topic arises .|||27~29~Vt~is
While most people agree that each individual has his own right to decide whether to undergo a genetic test or not , they have different stands in whether it is the patient 's responsibility or freedom to share the result with his or her relatives .|||26~27~Prep~regarding
To the whole society , it is a duty .|||0~1~Prep~For
Take H1N1 as an example , all the people in Singapore including students at school , travelers at the Changi Airport , workers in the office as well as passengers on the street are forced by law to take their temperature and report the result to the relevant government authority in charge .|||25~26~Nn~offices
To those family members who care about them , it is also a moral obligation .|||0~1~Prep~For
Hence , it is essential to tell their family members about the risk of their genetic disorder both as a social responsibility and a favor to conserve the family basis .|||7~8~ArtOrDet~	14~15~ArtOrDet~a	23~23~Prep~as
Moreover , telling their family members the truth is the fastest and easiest way to get their support .|||3~4~ArtOrDet~
Without the support of loved ones , patients ' life is no better than death .|||9~10~Nn~lives
Family members , as one the closest group of people from whom they can get comfort , is a crucial factor for them to successfully get over any possible troubles as a result of genetic disorder .|||5~5~Prep~of	7~8~Nn~groups
A study of New York University in 2010 shown that patients with family members around generally recovers 2-4 days faster than those taken care by professional nurses .|||2~3~Prep~by	8~9~Vt~showed	24~24~Prep~of
Even for those patients with terminal diseases , the duration of their survival is 30 % longer due to the family support .|||19~20~ArtOrDet~
Some people may say that telling the truth may arise some unnecessary doubts and panics which will endanger the family harmony .|||18~19~ArtOrDet~
While every family need to go through this or that kind of troublesome situations , the more troubles that a family has gone through together , the greater bond will be established between the family members as well as the greater amount of trust , love and understanding .|||13~14~Nn~situation	28~28~ArtOrDet~the
Hence , for a family in which every member is truly believing in each other and loving each other ,all these troubles are just testaments to make them stronger .|||9~12~Vt~truly believes	16~17~Vt~loves
Just as the lyrics of Kelly Clarkson , what does n't kill you make you stronger .|||1~2~Prep~like in
Furthermore , since it is the person 's gene that is affected , he has the right to determine with whom he wants to share the information with .|||27~28~Prep~
Nevertheless , while I fell that a carrier should not be obligated to tell his or her relatives about the genetic risk , I would like to suggest the person to at least share the information with her or his potential partner ( husband or wife ) since the individual 's genetic risk may affect their future children .|||30~31~Prep~
While we do know that we should not discriminate them based on their limitations , many people still do it with or without them realizing it .|||9~9~Prep~against
In this particular case , we are discussing about whether a person should tell his relatives about him having a RISK of a particular genetic disease .|||8~9~Prep~
It is normal for people to demand for a fair and similar treatment as the others and therefore it is normal for people to try to keep some of their secrets or personal issues to themselves in case some people judge them or treat them differently.Many people really love to hear what they want to hear and therefore they may just ignore the word 'risk ' and assume that the person has suffered from the disease .|||7~8~Prep~	8~9~ArtOrDet~	13~14~Prep~to	14~15~ArtOrDet~
There may be possibilities when both the husband and wife are carriers and therefore they should not have any child since their child may not be able to survive even after they are born .|||3~3~ArtOrDet~a	3~4~Nn~possibility	19~20~Nn~children	22~23~Nn~children
This piece of information does play a role in family planning matters , therefore although no one is obliged to tell about their genetic risk to anyone , it should be encouraged to tell it to their future partner .|||35~36~Prep~
In conclusion , whether or not the carrier wants to tell his relatives regarding his genetic risk , the choice is his because it is his own gene and he has the full right of it .|||13~14~Prep~about
He may have different considerations other than due to the judging people or may result in making his family worry for nothing when thinking of whether he should tell it to his relatives , and no matter what choice he makes , we need to respect it and we have no right in saying that he must tell his relatives about it .|||30~31~Prep~	52~53~Prep~to	53~54~Vform~say
With the improvements of technology , a new life with genetic risk can be detected .|||3~4~Prep~in	10~10~ArtOrDet~a
Genetic refers the chance of inheriting a disorder or disease .|||2~2~Prep~to
This essay will discuss the reasons why the relatives are obligated to be informed that their children have genetic risk .|||18~18~ArtOrDet~a
One of the reasons that the parents should be informed is that they have to decide whether they are capable to raise a child with genetic risk .|||20~21~Prep~of	21~22~Vform~raising	25~25~ArtOrDet~a
The child with genetic risk may not have the ability to work , to build up the family with the others and most of the time they are not acceptable for the majority .|||3~3~ArtOrDet~a	30~31~Prep~to
It is still early for parents to decide whether they can foster a new life that are not able to work and may suffer the pain in the entire life .|||24~25~ArtOrDet~	26~27~Prep~for	27~28~ArtOrDet~their
There are always newspaper report that a new born baby has be abandoned at hospital after they realized the baby have diseases that need a huge amount of money to secure .|||4~5~Nn~reports	11~12~Vt~been	20~21~ArtOrDet~had
For the countries like Singapore , they are short of manpower to contribute to the nation .|||1~2~ArtOrDet~
However , every year the government has to spend a lot to help the disables such as medical subsidizes and builds up special schools to educate them .|||17~17~Prep~through	20~21~Vform~building
Without increasing number of disables in a nation , the government is able to concentrate to develop in other ways like military and education .|||1~1~ArtOrDet~an	15~16~Prep~on	16~17~Vform~developing	21~21~ArtOrDet~the
As citizens of a nation , they have the responsibility to support their country in many ways .|||8~9~ArtOrDet~a
Moreover , in the world we are living today , many miscarriages conducted in hospital every day .|||8~8~Prep~in
Therefore I believe the parents have their right to know the healthiness of their child .|||6~7~ArtOrDet~the	10~10~Prep~about
Many people may support with a theory that every people have their right to enjoy the world , especially people with religions .|||4~5~Prep~	5~6~ArtOrDet~the	8~9~ArtOrDet~all	11~12~ArtOrDet~the
However , the problem is , will the people really enjoy their life if they have to stay at hospital everyday and with all the needles and endless pain ?|||18~19~Prep~in
Parents know what the best is for their children , thus they will make a right decision after they have be informed .|||3~4~ArtOrDet~	14~15~ArtOrDet~the	20~21~Vt~been
Also , human being should improve the medical field in order to prevent the tragedy happen .|||3~4~Nn~beings	13~14~ArtOrDet~this	15~16~Vform~happening
The results are disclosed to husbands and wifes .|||5~5~ArtOrDet~the
The most obvious reason for those who argue for this opinion is that the relatives of the carrier are at high risk of carrying these diseases .|||4~5~Prep~of
Also , telling them the result can let them largely reduce the cost for multiple testing .|||9~9~Prep~to	13~14~Prep~of
If person has a disease C that might be a result of gene A .|||1~1~ArtOrDet~a
This means both of his parents has gene A and they are both under high risk of having disease C. They could save the cost of runing two separate tests to see whether they are under high risk of having disease C. If he runs a test and know that he has the gene Aa .|||13~14~Prep~at	35~36~Prep~at
One might also choose to hint or encourage their certain relatives to run a gene test if they are concerned about negative consequences that comes across when they disclose their genetic results .|||6~6~Prep~to	25~26~Prep~about
There are possible negative consequences that those might face if they disclose their genetic results to their relative .|||17~18~Nn~relatives
If a person is obliged to tell his/her relatives , he or she might be discriminated by those who do not carry this gene .|||16~16~Prep~against
After he takes the test and be obliged to tell his relatives , everyone know that he is a carrier .|||6~7~Vt~is	14~14~Vt~will
If a gene runs in the family , one of the family member test positive , whom does he need to tell .|||12~13~Nn~members
Spouses usually have very close relationships , if person A tell his family that he has this gene , his uncle C knows and tells his wife D that he needed to run a test because his cousine has this disease .|||30~31~Vt~needs
However wife D is not even under the risk of having this disease .|||6~7~Prep~at	7~8~ArtOrDet~
Carrier of a known genetic risk should be obligated to tell his or her relatives|||0~1~ArtOrDet~A carrier
Nowadays , people not only pursuit the comfort of their own life but also a better development of their following generations .|||11~12~Nn~lives	14~15~ArtOrDet~the	18~19~ArtOrDet~
Since the technology of modern society has been so advanced , it becomes possible for people to make decision to take genetic test so as to be clear whether or not they carry genetic risk which can affect their next generation .|||6~8~Vt~is	12~13~Vt~has become	18~18~ArtOrDet~a	22~23~Nn~tests	33~33~ArtOrDet~a	38~39~ArtOrDet~the
In my opinion , the responsibility of telling family and relatives is quite obvious .|||6~7~Prep~to	7~8~Vform~tell
The first one is the importance of being responsible for your self-wellness and health of your relatives and the second one is being responsible for the next generations .|||13~13~ArtOrDet~the
The awareness of your relatives and families about your genetic risk is good for your self-wellness and health of your relatives .|||7~8~Prep~of	17~17~ArtOrDet~the
Because if you are carrying that genetic risk , then there is great possibility that your relatives like parents or siblings are carrying the same genetic risk as well .|||12~12~ArtOrDet~a
If you have n't undergone the genetic testing , it 's just odd and fate for what will happen to both of you and your relatives .|||5~6~ArtOrDet~	21~22~Prep~
Even though you can not eliminate the risk completely , you can at least try to be alert to avoiding getting the disease .|||19~20~Vform~avoid
As for those in your family who are more likely to be affected , they can go to the hospital to do the checks regularly .|||22~23~ArtOrDet~
Therefore , telling the families and the relatives to get prepared for fighting the disease and even prevent to get the disease is your responsibility .|||17~18~Vform~preventing	18~20~Vform~getting
Furthermore , you are also being responsible for your next generations by telling the truth that you are a carrier of a genetic risk .|||7~8~Prep~towards
If your wife is not aware of the truth and give birth to the baby , it will be possible for your child to carry the same genetic risk as well .|||13~14~ArtOrDet~a
Being the parent , you are not responsible to you next generations , since you allow the genetic risk to be passed on by generation and generation and being aware of it .|||8~9~Prep~towards	9~10~ArtOrDet~your	23~24~Prep~from	25~26~Prep~to	28~29~Vt~are
However , if you tell the truth to your wife and relatives , you offer a chance about whether to have child or not .|||21~21~ArtOrDet~a
And if you still decide to have the baby , since the technology has been developed so advanced , it might be possible in the future that the application of altering gene is perfected and widely used , you can then choose to give birth to babies by giving them a brighter future .|||31~32~Nn~genes
And in my opinion , this seems to be the main purpose of undergoing that genetic testing at the first place .|||14~15~ArtOrDet~	17~18~Prep~in
As a conclusion , once you have undergone the genetic testing and being aware of carrying some specific genetic risk , there are responsibilities to your relatives , yourself , and your following generations by telling your relatives and families the truth .|||12~13~Vt~are	34~35~Prep~to	35~36~Vform~tell	39~40~Nn~family
We found that we actually are the genetic risk carrier .|||2~2~Prep~out	6~7~ArtOrDet~a
Then it becomes troublesome about whether we need to tell our relatives who may carry this genetic risk as well .|||4~5~Prep~
Every choice we have made may have a huge impact on their whole life .|||3~5~Vt~make
Once we found we were carrying this genetic risk , it is better for us to tell our family members because they may carry it as well .|||2~3~Vt~find	3~3~Prep~out	4~5~Vt~are
And it is important for those young people .|||5~6~ArtOrDet~
Sometimes it becomes extremely hard for them to accept this news especially if they are going to know that they or their descendants may have a severe disease like blood disease which is untreatable .|||29~29~ArtOrDet~a
They will consider whether to give a birth to a new baby because of this genetic problem and they will start finding ways to try to avoid their baby to carry this genetic risk as well .|||6~7~ArtOrDet~	29~30~Prep~	30~31~Vform~carrying
This essay will illustrate in two aspects .|||4~5~Prep~
First of all , it can be an alert for the family members of the patient and let them be aware of the possible disease that they may also have .|||9~10~Prep~to
As we all know , genetic risk carriers are likely to pass the genetics to their family members .|||12~12~Prep~on
Once one person in the family is found to be carrying risky genetic , other members in his or her family may also have the risk of disease .|||11~11~ArtOrDet~a	24~25~ArtOrDet~a
Sometimes life may even be saved if they are told early and conduct timely treatment .|||1~2~Nn~lives
So for the consideration for the other family members , the relatives should be informed .|||4~5~Prep~of
Secondly , it can avoid genetic disease passed to the next generation when they intend to have babies .|||6~7~Nn~diseases
They need to ask for doctor 's advice before they plan to have a baby .|||5~5~ArtOrDet~a
Some genetic gene will pass only to boys rather than girls , some are on the contrary .|||2~3~Nn~genes
If the carrier refuses to tell the truth to his or her spouse , another life may have risk of inheriting the genetic disease .|||18~18~Prep~at
I noticed a real story on newspaper years ago .|||5~6~Prep~in	6~6~ArtOrDet~a
A couple in China have a son of 5 years old .|||4~5~Vt~had
Their son unfortunately fell ill and he was diagnosis a kind of genetic disease which is very serious .|||9~9~Prep~with
Therefore their son was inherited the genetic disease .|||3~4~Vt~had
If the wife had not hind the truth and asked for doctor 's advice before they have baby , the tragic would not happen .|||11~11~ArtOrDet~a	16~17~Vt~had	17~17~ArtOrDet~a	23~24~Vt~have happened
On the one hand , it can tell members of the carrier 's family the possible disease they may have and can perform treatment in time if possible .|||14~14~Prep~about
Nowadays , with the advancement of technology , it is easy to do a genetic testing .|||13~14~ArtOrDet~
We can not deny that the genetic testing really helps people a lot when they face the disorder problem .|||5~6~ArtOrDet~
However , I thought that the genetic information is one person 's personal privacy which should be protected by the law .|||3~4~Vt~think	5~6~ArtOrDet~	9~10~ArtOrDet~a
Therefore , I thought a known genetic risk should not be obligated to tell his or her family or relatives .|||3~4~Vt~think
Firstly , the information concerning to the genetic is something personally which is also a privacy like people 's bank card key .|||5~6~Prep~	6~7~ArtOrDet~
The government should set the law to protect this kind of privacy .|||4~5~ArtOrDet~a
People do not have the ability to choose their gene , they should not be thought badly because of bad gene .|||9~10~Nn~genes	17~17~Prep~of	19~19~ArtOrDet~a
Secondly , the carrier of a known genetic risk may destroy the peace of a family even broken the relation between children with the adult .|||17~18~Vform~break	24~25~Nn~adults
However happy they were before , there would be some barrier appears which will truly destroy the family gradually .|||10~11~Nn~barriers
The parents give knowledge and love to the children , meanwhile they feel happy with the accompany of the children .|||14~15~Prep~in
The children rely the parent to live .|||3~3~Prep~on
Everyone does not want to see the scene of the broken family due to the carrier of a known genetic risk .|||9~10~ArtOrDet~a
Finally , the technology of testing the gene is not very mature now .|||7~8~Nn~genes
If the wrong testing was not found by the doctor , the family and the children may be sad and have a struggling life for their whole life .|||27~28~Nn~lives
Therefore , considering the people 's privacy and the existence of wrong testing , for the peace of the family , I support that a know genetic risk should not be obligated to tell his or her family or relatives without the person 's permission .|||3~4~ArtOrDet~
More and more illness are discovered to be related to some genes with the development of the medical technology .|||3~4~Nn~illnesses	4~5~Vt~have been	12~13~Prep~through	16~17~ArtOrDet~
People will know about whether they carry a disease on their genes after they have done the genetic test .|||9~10~Prep~in
Therefore , once people find they have carried the disease genes , they should be responsible to tell their relatives , at least their family members .|||5~5~Prep~out	6~8~Vt~are carrying
But they are all from one family and own the same forefather , then of course they own the same genes in some part .|||11~12~Nn~forefathers
Therefore there is nothing to be shy for or be afraid of .|||7~8~Prep~about
If the person tell their relatives that he or she carries a disease gene , his or her relatives can go to hospital to check whether they also get a disease gene .|||10~11~Vt~are carrying	15~18~ArtOrDet~their	27~29~Vt~have also got
Then the relatives can prepare themselves to prevent the disease to occur .|||10~11~Prep~from	11~12~Vform~occurring
If the relatives carry that disease gene , they can share the experience with him or her and give some help , they will also teach him or her how to communicate with others about this issue .|||3~4~Vt~are carrying
If he or her not get married , he or she must tell his or her partner that he carries disease gene .|||19~20~Vt~is carrying	20~20~ArtOrDet~a
Or else , if he holds back the genetic risk , they may have a unhealthy baby and may cause the death of the baby or end of their marriage .|||14~15~ArtOrDet~an	26~26~ArtOrDet~the
A couple did not have a child after their marriage for a long time , their parents were anxious about that and asked them to go to hospital to check what was the problem .|||27~27~ArtOrDet~the	31~34~Vt~the problem was
After came back from the hospital , the man told his parents that the problem was that he carried a disease gene so that they can not have a baby in their life time .|||18~19~Vt~was carrying
The woman did not know the test result , but she overheard the talk and decided to divorce with her husband .|||18~19~Prep~
At that time , the woman known how much her husband loved her but she ruined her happiness .|||15~15~Vt~had
People can not avoid carrying the disease genes , which they born with .|||5~6~ArtOrDet~
However , they can avoid the disease genes being inhered to their children .|||10~11~Prep~by
Genetic testing has become a beneficial way to predict and protect each individual at risk for a disorder .|||15~16~Prep~of
However , there rises a family-related ethical dilemma if it is right to tell a carrier 's family once the test has been conducted and the results are known .|||8~8~Prep~regarding
I am most inclined to believe that his or her relatives have the rights to know the result .|||13~14~Nn~right
Though it is said that genetic testing involves emotional and social risks due to the test results , while the potential negative impacts of the risk still exist , the consequence will be significant if other members of his or her family do not know .|||30~31~Nn~consequences
Taking Angeline Jolie for example , she is famous but she still revealed the truth about her genetic testing on the development of her breast cancer risk .|||0~1~Vform~Take
Everything is not that bad if you know how to look at the bright side with hope .|||11~12~Prep~on
In addition , though it can be possible in some cases that he or she and the family can undergo specific discrimination in employment and their social life , how people can face more dramatic tragedy such as sickness or death if they can not even overcome this harsh situation .|||35~36~Nn~tragedies
It is just because that you do not become strong enough to overcome the hard time .|||15~16~Nn~times
As the result , it is in the interests of the carriers and their relatives , telling the genetic testing result is needed .|||1~2~ArtOrDet~a
Last but not least , though genetic testing is a personal matter , telling the result to your family can improve and develop understanding and sympathy of each other as well as promoting awareness of taking care of everyone 's health .|||26~27~Prep~for
That plays an important role in the possibility that relatives can overcome the discrimination of the society and anxiety about the risks .|||15~16~ArtOrDet~
In addition , emotional preparations and the ways you explain your genetic condition is also important so that you can convey the correct information to your family and relatives and if necessary to guide them if he/she wish to conduct a similar genetic testing .|||32~33~Prep~	40~41~ArtOrDet~
Social media has been playing a vital important role in our lives today .|||2~5~Vt~play
I started invoving into Facebook one years ago,when I just arrived singapore .|||3~4~Prep~	6~7~Nn~year	9~9~Vt~had	11~12~Prep~in Singapore
We know each others ' status , changements and so on through the social media .|||12~13~ArtOrDet~
For an example , if we change our contact numbers , we will not send SMS to each of individual any longer .|||1~2~ArtOrDet~	15~15~ArtOrDet~an
Instead , we will post a seed and tag our friends to inform this kind of changments .|||13~13~Prep~of
It is becoming even more convinient than talking throught the phone since it is free .|||8~9~Prep~on
We discuss every thing we like and we have more personal space.Our friends also got more access to know what we are doing and what we like .|||14~15~Vt~get
Socia media allows them to explain to or inform people what is going on .|||10~10~Prep~about
What 's more , various of cultures can be shown to us through social medias .|||5~6~Prep~	14~15~Nn~media
We can know more news and cultures through socia medias .|||9~10~Nn~media
From this scope , social media has shorten our distance .|||7~8~Vt~shortened
However , we get less chance and less importance to talk face to face since social media is so convinient , advanced and interesting .|||10~11~Vform~talking
And even we gather together more people find themselves has less topics to talk than before and choose to digging from their social media again .|||10~11~ArtOrDet~fewer	14~14~Prep~about
This kind of feeling makes people 's relationship not as stable , secure and reliable than before .|||7~8~Nn~relationships	15~16~Prep~as
Besides , there are more people shwing their pictures of yummy food or travelling experience .|||14~15~Nn~experiences
For myself , I am long to some places after I saw those beatiful pictures taken by my firneds .|||4~5~Vt~	11~12~Vt~see
Social media makes our life patten so fast and left us less time to think about our life .|||9~10~Vt~leave
Besides that , these skills requires time to develop and adapted .|||10~11~Vform~adapt
The burgeoning of social media definitely has its stint ; but amongst all good things , it is better to have them in moderation .|||2~3~Prep~	11~12~Prep~like
While millions of users are connect at any one time , any information can be readily available at their perusal .|||5~6~Vt~connected	17~18~Prep~for
For an example , one is able to send notifications and other information we use to have them in hardcopy previously , over the web and the process takes seconds .|||1~2~ArtOrDet~	14~15~Vt~used
In the past , vast communication are done by one of the many such a telegram , snail mail and poor-quality voice calls .|||6~7~Vt~was	11~12~ArtOrDet~
With the welcoming of application such as Skype and Facetime , any individual can phase off most , of the olden days communication methods .|||4~5~Nn~applications
Aside from hearing the voice , a webcamera could also be affixed to emulate a 'real ' interaction with expressions and gestures .|||14~15~ArtOrDet~
Communication would have took a different turn without the easily available social media .|||3~4~Vt~taken
However , it is a good practice not to intesively use social media all the time .|||4~5~ArtOrDet~
Intimate interaction greatly lack in social media interactions , particularly the touch .|||2~4~Vt~is greatly lacking	10~11~ArtOrDet~
Unlike the use of social media , most of the interaction is done with thinking and typing .|||13~14~Prep~by
As a result , one does not train the necessarily parts of the skills required for a proper interpersonal relations .|||16~17~ArtOrDet~
It is also entire incorrect to fault social media alone for the lack of interpersonal skill .|||15~16~Nn~skills
Howard Garner studied the effect of multiple intelligences amongst people and stated that interpersonal intelligence is a form of skills on its own - some has it , some does not .|||8~9~Prep~in	19~20~Nn~skill
For people who are living very far from one another , the intensive use social media is justified .|||14~14~Prep~of
For those who lives within the community should at least meet up , and not use social media as the primary source of communcation with each other .|||0~2~Prep~Those
And at the same time , improves the interpersonal skill , through dynamic practises betwwen individuals and realtime presence .|||7~8~ArtOrDet~	9~10~Nn~skills
Recently , the rise of social media helped people to have more closer connection with each other , it is a more convenient and cheaper way to have online contact compared with face to face meetings .|||7~7~Vt~has	11~11~ArtOrDet~a
In my opinion , social media websides such as Twitter and Facebook will not affect the chance for people to have face to face contact and thus negatively affects interpersonal skills .|||28~29~Vform~affect
On the other hand , it may even increase the chance of having face to face contacts amoung people .|||16~17~Nn~contact	17~18~Prep~between
In the days without the social networks , people may not have the chance to know others from different countries or the ones they never meet before .|||3~4~Prep~before	4~5~ArtOrDet~	24~26~Vt~had never met
Their number of people that they know may only limited to the people they meet in daily life like classmates and working partners .|||0~1~ArtOrDet~The	6~7~Vt~knew	14~15~Vt~met
Therefore , social networks brings more and more connections between people and they may have a chance to chat with people they never known before , and this helps to develop the interpersonal skills as well .|||23~24~Vt~knew	31~32~ArtOrDet~
Secondly , although social network takes time for people to chat online but not face to face , they may still decide a time online to meet others face to face in the daily life .|||4~5~Nn~networks	32~33~ArtOrDet~
For example , if social network does not exist , the business people need to meet each other face to face and it is other time consuming , even sometimes with business that is not so important , it still takes a lot time on travel which is a wastage .|||4~4~ArtOrDet~a	10~11~ArtOrDet~	43~43~Prep~of	44~45~Prep~for
However , social network helps people to meet and chat much more easier , they can even use video chat and create group chat to chat with multiple parties at the same time .|||3~4~Nn~networks	22~22~ArtOrDet~a
Nowadays , even some companies conduct online video interview with their applicants as it saves time and cost .|||8~9~Nn~interviews
The social network may also creat some negative impacts for the people .|||10~11~ArtOrDet~
The largest negative impact is that due to the online network , some people start to use and rely on internet every minute .|||20~20~ArtOrDet~the
They take too much time of using online social network and thus do not have time to have their daily meeting with people in their real life .|||5~6~Prep~on
It not only affect the interpersonal skills but also bad for people 's health if the ones spend to much time on the social media .|||4~5~ArtOrDet~	22~23~ArtOrDet~
Secondly , social network may leak certain personal informations to the public , as the cyber environment is not perfect and not safe , people may not protect their privacy online effectively and sometimes , some people may use others personal information to deceive .|||3~4~Nn~networks	8~9~Nn~information
In conclusion , although the unsafe online environment , spend too much time on internet may be the potential negative factors of using online social networks .|||9~10~Vform~spending	14~14~ArtOrDet~the	17~18~ArtOrDet~
Overall , there are more benefits than the costs .|||7~8~ArtOrDet~
The wolrd is incresingly becoming flat by all kinds of social network website such as facebook and twitter .|||6~7~Prep~as a result of	12~13~Nn~websites
We can even know what a friend who leave thousands of miles away eat for lunch though these kinds of social media .|||13~14~Vt~ate
From some points of view , social really has a lot of advantages by let us communicate with friends cheaper and more conveniently .|||14~15~Vform~letting
Social network sites provides us many convenience .|||5~5~Prep~with
Without hanging out with friends or talking with friends through phone , we can know his of her latest news by scaning the webpage .|||9~10~Prep~on	10~10~ArtOrDet~the
For example , if you find out one of your friend 's favourite singer is Justin Biber through facebook , you can give him or her Justin Biber 's new album or concert ticket as a birthday gift .|||13~14~Nn~singers	32~32~ArtOrDet~a
In addition , social network site can help you keep in touch with friends living very far away .|||5~6~Nn~sites
Without facebook , we may lost contact .|||5~5~Vt~have
However , thanks to facebook , I can still keep in touch with them and I know what they are doing recently as we living close to each other .|||19~20~Vt~have been	24~25~Vform~live
A research shows that people will unconsciously hide his or her real thought when he or her say or post something that will be exposed to the public .|||12~13~Nn~thoughts
It means that one can not know another 's real thought and personalities by reading things that he or she put on social network media .|||10~11~Nn~thoughts	12~13~Nn~personality
It is a common scene that two people sitting next to each other seldom talk with each other but just look at their cellphone .|||23~24~Nn~cellphones
This kind of behaviour is not good to people 's psychological health according to a research .|||7~8~Prep~for	14~15~ArtOrDet~
The cyber communication is quite different to face to face communication and people who depends on cyber communication too much will not get used to the real life communication .|||0~2~ArtOrDet~Cyber	25~26~ArtOrDet~
In addition , cyber relationship can not always work in real life .|||4~5~Nn~relationships
With no close relationship in real life but only close cyber friends , one is more possibly to feel lonely because the physiological need of human beings is to feel the bond with others by our five senses .|||3~4~Nn~relationships	21~22~ArtOrDet~a	34~35~Prep~through
With the willing of people to become the best among others , social network site now become a place to show off .|||14~15~Nn~sites	15~15~Vt~have
Some people will to post their expensive thing or the oversea places of interest they have been on the social network and get a feeling of satisfaction by doing so .|||3~4~Prep~	17~17~Prep~to
The last but not the least , with all kinds of personal information on one 's social network page , it is covenient for criminal to make use of this information to commit a crime .|||24~25~Nn~criminals
Above all , social network site is like a two sided knife and people can only take good advantage of it by avoiding the possible disadvantages of it such as put less personal information on his or her facebook page .|||3~3~ArtOrDet~a	28~30~Prep~by	30~31~Vform~putting
Today , social media sites , such as Facebook and Twitter , are relatively common within the contemporary society ; and , people can communicate with each other , online or offline , on these social networking platforms .|||16~17~ArtOrDet~
They can even make new friends over similar interests on these platforms , which will be able to connect almost everyone closely in many parts of the world .|||6~7~Prep~with
However , critics may argue that with the existence of social media sites have reduced physical human interactions among people as they will prefer sitting in front of a computer to going out and meeting new friends .|||6~7~Prep~	18~19~Prep~between	22~23~Vt~
This essay will discuss about both the benefits and down sides of using social media in the contemporary society .|||4~5~Prep~	16~17~ArtOrDet~
There are about 50 % of the people who have learnt about breaking news from social media .|||6~7~ArtOrDet~	9~11~Vt~learn
Furthermore , with the current technology , smartphones are able to get access to social media sites which have made easier for consumers to use .|||19~19~Vt~been
This had caused panic among the people who had flooded the local police department with numerous phone calls , and this had resulted temporarily closed of schools .|||1~2~Vt~	8~9~Vt~	21~22~Vt~	23~23~Prep~in	25~26~Prep~
The spreading of false information can be a potential psychological threat to everyone , given that social media can disseminate information in a realtively fast speed .|||21~22~Prep~at
Nevertheless , there are cyber polices who roam around these social networking platforms to prevent these hoaxes spreading around .|||5~6~Nn~police
Social media are able to improve relationship and make new friends , provided that there is mutual trust and mutual understanding between both parties .|||6~7~Nn~relationships
Many of the teenagers today claimed that they are able to keep in touch with their friends through social media , regardless of their location .|||5~6~Vt~claim
In the past , people used to writing letters to their friends and it will take relatively long time to send the letter over .|||7~8~Vform~write	16~16~ArtOrDet~a
However , in order for people to maintain their relationship as well as making new friends , it requires mutual trust and understanding between both parties .|||9~10~Nn~relationships	13~14~Vform~make
In addition , there are also chances for people to miscommunicate with each other as they can not sense the tone of the other party over social media platforms .|||25~26~Prep~on
But , if there is trust and mutual understand on social media , it will be ideal for people to improve relationship and make new friends .|||21~22~Nn~relationships
In conclusion , social media in the contemporary society is able to help one improve relationship and make new friends , as well as , disseminate information efficiently to the masses .|||6~7~ArtOrDet~	15~16~Nn~relationships
All-in-all , social media is the product of rapid technological advancement and there are more to come in future .|||18~18~ArtOrDet~the
Thus , long distance relationship or friendship can be maintain and keeping in touch with your circle of friends has been made much easier .|||4~5~Nn~relationships	6~7~Nn~friendships	9~10~Vt~maintained
With the sharing of personal photos , posting of status of one 's personal feeling or experience and able to reply to these posts allowed human interaction to be engage and expand with ease .|||0~2~Prep~The	14~15~Nn~feelings	24~24~Vt~have
Introverts or those who are shy to communicate with their friends are now able to do so in the form of words via social media platform .|||6~7~Prep~about	7~8~Vform~communicating	25~26~Nn~platforms
The society will adapt to such phenomenon as physical interaction are transformed into cyber interaction .|||0~2~ArtOrDet~Society	6~7~Nn~phenomena
With the frequent usage and reliance of the social media and the Internet , a society that socialises through the cyber will be more advance and adapted to the highly connected world .|||6~7~Prep~on	7~8~ArtOrDet~
We can not be certain for sure the reliabilty or truth of some posts or information we received through the Inetrnet .|||5~5~Prep~of	17~18~Vt~receive
Photos and informations retrieved from their profile page may be fabricated to suit certain personal agenda .|||2~3~Nn~information	13~14~ArtOrDet~a
Although emocons can be used to show certain emotion , this differs from the real authentic emotion of your friends when you observed them through their body language and their facial expression .|||8~9~Nn~emotions	22~23~Vt~observe
The danger of such media socialisation is the uncertainty of such communication due to lack of physical interaction .|||14~14~ArtOrDet~the
The lack of exposure to real life interaction with humans with not create the confidence and skills needed for one to interact seamlessly and effectively with others .|||10~11~Prep~	11~11~Vt~will
Nowadays , people can even use their phone to read news and everyone can be the first witnesses of what is happening in the world .|||10~10~ArtOrDet~the
Nevertheless , they still can use phone to do normal call and message to contact .|||6~6~ArtOrDet~a	10~11~Nn~calls	12~13~Nn~messages
